0.000000000000000000e+00  2.500000000000000000e+01
1.000000000000000056e-01  2.500536442158214712e+01
2.000000000000000111e-01  2.500962421081988651e+01
3.000000000000000444e-01  2.501322427138397941e+01
4.000000000000000222e-01  2.501638566461512525e+01
5.000000000000000000e-01  2.501923234394209317e+01
5.999999999999999778e-01  2.502184053509577311e+01
6.999999999999999556e-01  2.502426053921654869e+01
7.999999999999999334e-01  2.502652740995328173e+01
8.999999999999999112e-01  2.502866664504323779e+01
9.999999999999998890e-01  2.503069743852007534e+01
1.099999999999999867e+00  2.503263464840072317e+01
1.199999999999999956e+00  2.503449004508513553e+01
1.300000000000000044e+00  2.503627313558368783e+01
1.400000000000000133e+00  2.503799172637422998e+01
1.500000000000000222e+00  2.503965231903824318e+01
1.600000000000000311e+00  2.504126039538521553e+01
1.700000000000000400e+00  2.504282062745340198e+01
1.800000000000000488e+00  2.504433703516428977e+01
1.900000000000000577e+00  2.504581310669707506e+01
2.000000000000000444e+00  2.504725189179301381e+01
2.100000000000000533e+00  2.504865607505923109e+01
2.200000000000000622e+00  2.505002803426343405e+01
2.300000000000000711e+00  2.505136988720520108e+01
2.400000000000000799e+00  2.505268352978119495e+01
2.500000000000000888e+00  2.505397066718236232e+01
2.600000000000000977e+00  2.505523283967718484e+01
2.700000000000001066e+00  2.505647144408520433e+01
2.800000000000001155e+00  2.505768775178879082e+01
2.900000000000001243e+00  2.505888292394081063e+01
3.000000000000001332e+00  2.506005802438344787e+01
3.100000000000001421e+00  2.506121403068516429e+01
3.200000000000001510e+00  2.506235184362010315e+01
3.300000000000001599e+00  2.506347229535008481e+01
3.400000000000001688e+00  2.506457615651980930e+01
3.500000000000001776e+00  2.506566414243638263e+01
3.600000000000001865e+00  2.506673691847351293e+01
3.700000000000001954e+00  2.506779510481604945e+01
3.800000000000002043e+00  2.506883928064049627e+01
3.900000000000002132e+00  2.506986998781140485e+01
4.000000000000001776e+00  2.507088773416031913e+01
4.100000000000001421e+00  2.507189299640356595e+01
4.200000000000001066e+00  2.507288622274615975e+01
4.300000000000000711e+00  2.507386783521231166e+01
4.400000000000000355e+00  2.507483823173663495e+01
4.500000000000000000e+00  2.507579778804549520e+01
4.599999999999999645e+00  2.507674685935365133e+01
4.699999999999999289e+00  2.507768578189786624e+01
4.799999999999998934e+00  2.507861487432620962e+01
4.899999999999998579e+00  2.507953443895933532e+01
4.999999999999998224e+00  2.508044476293785152e+01
5.099999999999997868e+00  2.508134611926807267e+01
5.199999999999997513e+00  2.508223876777697825e+01
5.299999999999997158e+00  2.508312295598581443e+01
5.399999999999996803e+00  2.508399891991065189e+01
5.499999999999996447e+00  2.508486688479719362e+01
5.599999999999996092e+00  2.508572706579638734e+01
5.699999999999995737e+00  2.508657966858647015e+01
5.799999999999995381e+00  2.508742488994663233e+01
5.899999999999995026e+00  2.508826291828677668e+01
5.999999999999994671e+00  2.508909393413740219e+01
6.099999999999994316e+00  2.508991811060326071e+01
6.199999999999993960e+00  2.509073561378393435e+01
6.299999999999993605e+00  2.509154660316436392e+01
6.399999999999993250e+00  2.509235123197774442e+01
6.499999999999992895e+00  2.509314964754328159e+01
6.599999999999992539e+00  2.509394199158077043e+01
6.699999999999992184e+00  2.509472840050410980e+01
6.799999999999991829e+00  2.509550900569522724e+01
6.899999999999991473e+00  2.509628393376010891e+01
6.999999999999991118e+00  2.509705330676835544e+01
7.099999999999990763e+00  2.509781724247748969e+01
7.199999999999990408e+00  2.509857585454320272e+01
7.299999999999990052e+00  2.509932925271658988e+01
7.399999999999989697e+00  2.510007754302940342e+01
7.499999999999989342e+00  2.510082082796810710e+01
7.599999999999988987e+00  2.510155920663764562e+01
7.699999999999988631e+00  2.510229277491555777e+01
7.799999999999988276e+00  2.510302162559724337e+01
7.899999999999987921e+00  2.510374584853286350e+01
7.999999999999987566e+00  2.510446553075657761e+01
8.099999999999987210e+00  2.510518075660856496e+01
8.199999999999986855e+00  2.510589160785030671e+01
8.299999999999986500e+00  2.510659816377362219e+01
8.399999999999986144e+00  2.510730050130386459e+01
8.499999999999985789e+00  2.510799869509759574e+01
8.599999999999985434e+00  2.510869281763519112e+01
8.699999999999985079e+00  2.510938293930860965e+01
8.799999999999984723e+00  2.511006912850464445e+01
8.899999999999984368e+00  2.511075145168400979e+01
8.999999999999984013e+00  2.511142997345643479e+01
9.099999999999983658e+00  2.511210475665199482e+01
9.199999999999983302e+00  2.511277586238904647e+01
9.299999999999982947e+00  2.511344335013873774e+01
9.399999999999982592e+00  2.511410727778655172e+01
9.499999999999982236e+00  2.511476770169082684e+01
9.599999999999981881e+00  2.511542467673858070e+01
9.699999999999981526e+00  2.511607825639874392e+01
9.799999999999981171e+00  2.511672849277287511e+01
9.899999999999980815e+00  2.511737543664367678e+01
9.999999999999980460e+00  2.511801913752121962e+01
